8.584275	0.715571	-1.7612678	-2.2220411	-3.1930077	-2.8442826	-2.310449	-1.4671254	-1.0834445
7.4055686	2.3538024	-1.8713862	-2.5980396	-3.06887	-3.032335	-2.3007836	-1.8118371	-0.47643045
7.095261	2.0119488	-2.1588588	-2.546152	-3.0748398	-2.9663694	-2.2901962	-1.6831009	0.23927817
7.865633	1.9735899	-2.0753155	-2.2994318	-3.0771575	-3.0047581	-2.3268523	-1.5026164	-0.9120075
3.687941	1.1860156	-2.3462155	-2.0903924	-2.987747	-2.4234707	-2.4437912	2.7827406	-0.7377051
8.092778	0.27461648	-2.1100636	-1.8890479	-2.8723671	-2.720456	-2.0513034	-1.1029404	-0.5832966
7.374759	2.2183626	-2.0002687	-2.6307507	-3.3685513	-3.2792184	-2.6071398	-1.0148269	-0.6399716
0.06679413	1.4572815	-2.393673	-2.0845141	-2.4093235	-2.2616138	-2.5822628	-0.0079211285	5.5607595
1.788193	0.56265515	-2.8048985	-2.3375132	-3.0116987	-2.2041652	-2.9407327	2.534408	3.2736807
-1.0804449	6.685606	-1.6220256	-2.034637	-1.4639726	-2.2434857	-1.6418136	-1.0002792	0.48758873
7.788789	0.59360254	-2.346615	-1.9241226	-2.8827267	-2.798175	-2.179191	-1.4416822	0.013674841
8.120349	0.8946389	-1.7402806	-2.1397862	-3.0895257	-2.7833781	-2.1608932	-0.7403831	-1.8819296
7.3535104	2.4534726	-1.5714954	-2.540338	-3.0167294	-3.2709002	-2.4259586	-1.0693722	-1.5323795
8.646685	0.6595479	-1.8231004	-2.0794475	-3.0896018	-2.8110013	-2.2397	-1.3964801	-1.1595553
-0.38832322	-0.9401582	-1.5493051	-1.3170649	-1.4770749	-0.63306224	-1.8850008	6.1510696	-0.367343
7.099681	2.3030286	-2.0978014	-2.5369124	-3.2439122	-3.2487774	-2.6262047	-0.83521503	-0.66405517
6.4527535	0.43632162	-2.8268454	-2.3751526	-3.3071275	-2.7510238	-2.825277	1.0619678	0.085969746
-0.90409136	6.852116	-1.8646517	-2.2317877	-1.795102	-2.3666704	-1.901802	-0.6772369	0.63501334
